LEA:	+LEA+VERA-LEA-VERA	+VERA+LEA-VERA-LEA	72503m
JOSIANNE:	+JOSIANNE-JOSIANNE	+JOSIANNE-JOSIANNE	17486m
JOY:	+JOY-JOY	+JOY-JOY	2858m
JULIE*ANNE:	+JULIE*ANNE-JULIE*ANNE	+JULIE*ANNE-JULIE*ANNE	62376m
KACEY:	+KACEY-KACEY	+KACEY-KACEY	21449m
KAITLYN:	+KAITLYN+CONSTANCE+LYA-KAITLYN-LYA-CONSTANCE	+CONSTANCE+LYA+KAITLYN-LYA-CONSTANCE-KAITLYN	-2950m
KAMILIA:	+KAMILIA-KAMILIA	+KAMILIA-KAMILIA	4623m
KASSANDRE:	+KASSANDRE+STEFANOS-KASSANDRE-STEFANOS	+STEFANOS+KASSANDRE-STEFANOS-KASSANDRE	74436m
KATELYN:	+KATELYN+YASSER-YASSER-KATELYN	+KATELYN+YASSER-YASSER-KATELYN	150543m
KATIE:	+KATIE+DAVIDE+YOUSEF-KATIE-YOUSEF-DAVIDE	+DAVIDE+YOUSEF+KATIE-YOUSEF-DAVIDE-KATIE	32560m
KAWTHAR:	+KAWTHAR-KAWTHAR	+KAWTHAR-KAWTHAR	44641m
KELYANN:	+KELYANN-KELYANN	+KELYANN-KELYANN	6904m
KENDRA:	+KENDRA+ABIMAEL-KENDRA-ABIMAEL	+ABIMAEL+KENDRA-ABIMAEL-KENDRA	20678m
KENZIE:	+KENZIE+SOFIA-SOFIA-KENZIE	+KENZIE+SOFIA-SOFIA-KENZIE	18183m
KEREN:	+KEREN+ALEJANDRA-ALEJANDRA-KEREN	+KEREN+ALEJANDRA-ALEJANDRA-KEREN	23817m
KIMMY:	+KIMMY-KIMMY	+KIMMY-KIMMY	5169m
KRYSTELLE:	+KRYSTELLE-KRYSTELLE	+KRYSTELLE-KRYSTELLE	26454m
LAINA:	+LAINA-LAINA	+LAINA-LAINA	7745m
LAURYANNE:	+LAURYANNE+RACHA-LAURYANNE-RACHA	+RACHA+LAURYANNE-RACHA-LAURYANNE	75650m
LAYA:	+LAYA+PRESTON-LAYA-PRESTON	+PRESTON+LAYA-PRESTON-LAYA	31691m
LENI:	+LENI+MALI-LENI-MALI	+MALI+LENI-MALI-LENI	10065m
LENNA:	+LENNA-LENNA	+LENNA-LENNA	10305m
LETHICIA:	+LETHICIA-LETHICIA	+LETHICIA-LETHICIA	26801m
LILAS:	+LILAS-LILAS	+LILAS-LILAS	3313m
LILIANNA:	+LILIANNA-LILIANNA	+LILIANNA-LILIANNA	12861m
LILI*ANNE:	+LILI*ANNE-LILI*ANNE	+LILI*ANNE-LILI*ANNE	2986m
LILIROSE:	+LILIROSE+BRIANNA-LILIROSE-BRIANNA	+BRIANNA+LILIROSE-BRIANNA-LILIROSE	39364m
LILY*MAY:	+LILY*MAY+LISA*MARIE-LISA*MARIE-LILY*MAY	+LILY*MAY+LISA*MARIE-LISA*MARIE-LILY*MAY	26656m
LISA*MARIE:	+LISA*MARIE+LILY*MAY-LISA*MARIE-LILY*MAY	+LILY*MAY+LISA*MARIE-LILY*MAY-LISA*MARIE	24807m
LORALY:	+LORALY-LORALY	+LORALY-LORALY	11740m
LOUANA:	+LOUANA-LOUANA	+LOUANA-LOUANA	27425m
LYAH:	+LYAH-LYAH	+LYAH-LYAH	14350m
LYLY*ROSE:	+LYLY*ROSE-LYLY*ROSE	+LYLY*ROSE-LYLY*ROSE	30567m
LYNN:	+LYNN-LYNN	+LYNN-LYNN	3706m
MAENA:	+MAENA+NOVALY-NOVALY-MAENA	+MAENA+NOVALY-NOVALY-MAENA	88227m
MAHNOOR:	+MAHNOOR+KASSIA-MAHNOOR-KASSIA	+KASSIA+MAHNOOR-KASSIA-MAHNOOR	38528m
MAISSANE:	+MAISSANE-MAISSANE	+MAISSANE-MAISSANE	3556m
MALICIA:	+MALICIA+PAULUSIE-PAULUSIE-MALICIA	+MALICIA+PAULUSIE-PAULUSIE-MALICIA	65895m
MALKY:	+MALKY+HUSSEIN-HUSSEIN-MALKY	+MALKY+HUSSEIN-HUSSEIN-MALKY	32463m
MALYA:	+MALYA+BENJAMIN+FRANCOIS*XAVIER-BENJAMIN-FRANCOIS*XAVIER-MALYA	+MALYA+FRANCOIS*XAVIER+BENJAMIN-FRANCOIS*XAVIER-BENJAMIN-MALYA	17106m
MANDY:	+MANDY-MANDY	+MANDY-MANDY	47670m
MARAM:	+MARAM+WILLOW+NOVALIE-MARAM-WILLOW-NOVALIE	+NOVALIE+WILLOW+MARAM-NOVALIE-WILLOW-MARAM	-22728m
MARIAH:	+MARIAH-MARIAH	+MARIAH-MARIAH	5315m
MARIAMA:	+MARIAMA-MARIAMA	+MARIAMA-MARIAMA	15310m
MARIE*ALICE:	+MARIE*ALICE-MARIE*ALICE	+MARIE*ALICE-MARIE*ALICE	38548m
MARIE*FELIX:	+MARIE*FELIX+ABDERRAHMAN-ABDERRAHMAN-MARIE*FELIX	+MARIE*FELIX+ABDERRAHMAN-ABDERRAHMAN-MARIE*FELIX	62019m
MARIE*HELENE:	+MARIE*HELENE-MARIE*HELENE	+MARIE*HELENE-MARIE*HELENE	19503m
MARIE*JADE:	+MARIE*JADE+AVERY+MANDY-AVERY-MANDY-MARIE*JADE	+MARIE*JADE+MANDY+AVERY-MANDY-AVERY-MARIE*JADE	27233m
MARIELLE:	+MARIELLE+WENDY-WENDY-MARIELLE	+MARIELLE+WENDY-WENDY-MARIELLE	27467m
MARIEM:	+MARIEM-MARIEM	+MARIEM-MARIEM	5607m
MARIE*MAUDE:	+MARIE*MAUDE+LAWRENCE-LAWRENCE-MARIE*MAUDE	+MARIE*MAUDE+LAWRENCE-LAWRENCE-MARIE*MAUDE	84580m
MARILYS:	+MARILYS-MARILYS	+MARILYS-MARILYS	55311m
MAXYME:	+MAXYME+OSCAR+LILLIANA-OSCAR-LILLIANA-MAXYME	+MAXYME+LILLIANA+OSCAR-LILLIANA-OSCAR-MAXYME	40000m
MAYAR:	+MAYAR+JONAS-MAYAR-JONAS	+JONAS+MAYAR-JONAS-MAYAR	29811m
MAYGANE:	+MAYGANE-MAYGANE	+MAYGANE-MAYGANE	26519m
MAYLA:	+MAYLA+YAHIA-YAHIA-MAYLA	+MAYLA+YAHIA-YAHIA-MAYLA	59656m
MAYLIE:	+MAYLIE+CEDRYK-CEDRYK-MAYLIE	+MAYLIE+CEDRYK-CEDRYK-MAYLIE	39174m
MEGGY:	+MEGGY+HAIDAR-HAIDAR-MEGGY	+MEGGY+HAIDAR-HAIDAR-MEGGY	74008m
MELY*ANN:	+MELY*ANN-MELY*ANN	+MELY*ANN-MELY*ANN	16543m
MERCEDES:	+MERCEDES-MERCEDES	+MERCEDES-MERCEDES	3756m
MIA_ROSE:	+MIA_ROSE-MIA_ROSE	+MIA_ROSE-MIA_ROSE	10678m
MICHAELLE:	+MICHAELLE+MAHA-MAHA-MICHAELLE	+MICHAELLE+MAHA-MAHA-MICHAELLE	88655m
MIREILLE:	+MIREILLE+DIMITRA+BRITANNY-DIMITRA-MIREILLE-BRITANNY	+BRITANNY+MIREILLE+DIMITRA-BRITANNY-DIMITRA-MIREILLE	9215m
MIRI:	+MIRI+KYLAN-MIRI-KYLAN	+KYLAN+MIRI-KYLAN-MIRI	119903m
MONICA:	+MONICA+BELLA-BELLA-MONICA	+MONICA+BELLA-BELLA-MONICA	27568m
MYKAELA:	+MYKAELA-MYKAELA	+MYKAELA-MYKAELA	16717m
NABIHA:	+NABIHA+MAROUN-NABIHA-MAROUN	+MAROUN+NABIHA-MAROUN-NABIHA	28641m
NAHIMA:	+NAHIMA+DEVUN+AHMED_NAWFEL-AHMED_NAWFEL-DEVUN-NAHIMA	+NAHIMA+DEVUN+AHMED_NAWFEL-AHMED_NAWFEL-DEVUN-NAHIMA	26542m
NALIA:	+NALIA-NALIA	+NALIA-NALIA	41497m
NELLY*ROSE:	+NELLY*ROSE-NELLY*ROSE	+NELLY*ROSE-NELLY*ROSE	4484m
NERMINE:	+NERMINE+YAAKOV+ABDELRAOUF-YAAKOV-NERMINE-ABDELRAOUF	+ABDELRAOUF+NERMINE+YAAKOV-ABDELRAOUF-YAAKOV-NERMINE	-25763m
NEVE:	+NEVE-NEVE	+NEVE-NEVE	17329m
NIKI:	+NIKI+NICKO-NICKO-NIKI	+NIKI+NICKO-NICKO-NIKI	53431m
NOOR:	+NOOR+MARLA-MARLA-NOOR	+NOOR+MARLA-MARLA-NOOR	55834m
NORALIE:	+NORALIE+ANTONIA-ANTONIA-NORALIE	+NORALIE+ANTONIA-ANTONIA-NORALIE	84041m
OCEANA:	+OCEANA+VERA+TRYSTAN-TRYSTAN-OCEANA-VERA	+VERA+OCEANA+TRYSTAN-TRYSTAN-VERA-OCEANA	84548m
ODELIE:	+ODELIE-ODELIE	+ODELIE-ODELIE	5053m
ODILE:	+ODILE-ODILE	+ODILE-ODILE	5682m
OLYVIA:	+OLYVIA+ABDULLAH-ABDULLAH-OLYVIA	+OLYVIA+ABDULLAH-ABDULLAH-OLYVIA	93798m
OPHELIA:	+OPHELIA+MELISSANDRE-OPHELIA-MELISSANDRE	+MELISSANDRE+OPHELIA-MELISSANDRE-OPHELIA	108794m
OPHELY:	+OPHELY+SELINA-OPHELY-SELINA	+SELINA+OPHELY-SELINA-OPHELY	54620m
PARIS:	+PARIS-PARIS	+PARIS-PARIS	6014m
PAULINE:	+PAULINE-PAULINE	+PAULINE-PAULINE	5517m
PHYBIE:	+PHYBIE+JANNA-JANNA-PHYBIE	+PHYBIE+JANNA-JANNA-PHYBIE	53507m
RAHMA:	+RAHMA-RAHMA	+RAHMA-RAHMA	2077m
RAYNA:	+RAYNA-RAYNA	+RAYNA-RAYNA	39493m
REEM:	+REEM+MOISHE-MOISHE-REEM	+REEM+MOISHE-MOISHE-REEM	116937m
ROSA:	+ROSA-ROSA	+ROSA-ROSA	10769m
ROSALYE:	+ROSALYE+ANAHID-ANAHID-ROSALYE	+ROSALYE+ANAHID-ANAHID-ROSALYE	59350m
ROSELYNE:	+ROSELYNE-ROSELYNE	+ROSELYNE-ROSELYNE	9204m
SAFA:	+SAFA-SAFA	+SAFA-SAFA	3672m
SAFAA:	+SAFAA-SAFAA	+SAFAA-SAFAA	20543m
SALLY:	+SALLY+VITTORIO-VITTORIO-SALLY	+SALLY+VITTORIO-VITTORIO-SALLY	35834m
SAMAELLE:	+SAMAELLE+MAXIMILIANO-SAMAELLE-MAXIMILIANO	+MAXIMILIANO+SAMAELLE-MAXIMILIANO-SAMAELLE	73799m
SAMIRA:	+SAMIRA+AVIGDOR-SAMIRA-AVIGDOR	+AVIGDOR+SAMIRA-AVIGDOR-SAMIRA	15748m
SANJANA:	+SANJANA+AIBAK_YASSINE+MYLEE-AIBAK_YASSINE-SANJANA-MYLEE	+MYLEE+SANJANA+AIBAK_YASSINE-MYLEE-AIBAK_YASSINE-SANJANA	-15559m
SAVANNA:	+SAVANNA+ROGER-SAVANNA-ROGER	+ROGER+SAVANNA-ROGER-SAVANNA	73348m
SCARLET:	+SCARLET-SCARLET	+SCARLET-SCARLET	5687m
SERENITY:	+SERENITY-SERENITY	+SERENITY-SERENITY	3947m
SHAYMA:	+SHAYMA-SHAYMA	+SHAYMA-SHAYMA	6336m
SKYE:	+SKYE+DOMENICO-SKYE-DOMENICO	+DOMENICO+SKYE-DOMENICO-SKYE	33061m
SKYLA:	+SKYLA+MARY-MARY-SKYLA	+SKYLA+MARY-MARY-SKYLA	89130m
SOPHIA*ROSE:	+SOPHIA*ROSE+ELIANNE-SOPHIA*ROSE-ELIANNE	+ELIANNE+SOPHIA*ROSE-ELIANNE-SOPHIA*ROSE	34896m
STACEY:	+STACEY+STELLA-STACEY-STELLA	+STELLA+STACEY-STELLA-STACEY	14258m
STEFANIA:	+STEFANIA-STEFANIA	+STEFANIA-STEFANIA	21968m
TANYA:	+TANYA+ABDOULAYE_KHALY-ABDOULAYE_KHALY-TANYA	+TANYA+ABDOULAYE_KHALY-ABDOULAYE_KHALY-TANYA	67730m
TESS:	+TESS+ELY-TESS-ELY	+ELY+TESS-ELY-TESS	14258m
VERA:	+VERA+UGO-UGO-VERA	+VERA+UGO-UGO-VERA	112811m
VERONIQUE:	+VERONIQUE+KALIANNE-VERONIQUE-KALIANNE	+KALIANNE+VERONIQUE-KALIANNE-VERONIQUE	47772m
VIVIAN:	+VIVIAN+COOPER-VIVIAN-COOPER	+COOPER+VIVIAN-COOPER-VIVIAN	72504m
WENDY:	+WENDY+MOUNIB-WENDY-MOUNIB	+MOUNIB+WENDY-MOUNIB-WENDY	8799m
YAEL:	+YAEL-YAEL	+YAEL-YAEL	9926m
ZAHRAA:	+ZAHRAA-ZAHRAA	+ZAHRAA-ZAHRAA	10210m
ZEINAB:	+ZEINAB+ZAYD-ZEINAB-ZAYD	+ZAYD+ZEINAB-ZAYD-ZEINAB	19210m
ZELIE:	+ZELIE+LILY*ANNE-ZELIE-LILY*ANNE	+LILY*ANNE+ZELIE-LILY*ANNE-ZELIE	25832m
ZENA:	+ZENA+AMAYA-AMAYA-ZENA	+ZENA+AMAYA-AMAYA-ZENA	78416m
ZINA:	+ZINA+KAYLISSA-ZINA-KAYLISSA	+KAYLISSA+ZINA-KAYLISSA-ZINA	109671m
ABBYGAEL:	+ABBYGAEL-ABBYGAEL	+ABBYGAEL-ABBYGAEL	12465m
ABBY*GAELLE:	+ABBY*GAELLE+JACQUELINE-JACQUELINE-ABBY*GAELLE	+ABBY*GAELLE+JACQUELINE-JACQUELINE-ABBY*GAELLE	74165m
ABIR:	+ABIR+FRANCO-ABIR-FRANCO	+FRANCO+ABIR-FRANCO-ABIR	36398m
ADELIA:	+ADELIA+AICHA-AICHA-ADELIA	+ADELIA+AICHA-AICHA-ADELIA	99411m
ADELY:	+ADELY+LILYA-LILYA-ADELY	+ADELY+LILYA-LILYA-ADELY	103675m
ADINA:	+ADINA-ADINA	+ADINA-ADINA	2774m
ADRIENNE:	+ADRIENNE+LEAH-LEAH-ADRIENNE	+ADRIENNE+LEAH-LEAH-ADRIENNE	81064m
AELIA:	+AELIA-AELIA	+AELIA-AELIA	25725m
AGLAE:	+AGLAE-AGLAE	+AGLAE-AGLAE	3774m
AGLAEE:	+AGLAEE+ERYKA-ERYKA-AGLAEE	+AGLAEE+ERYKA-ERYKA-AGLAEE	46551m
AIDA:	+AIDA+MOHAMED-AIDA-MOHAMED	+MOHAMED+AIDA-MOHAMED-AIDA	11041m
ALAINA:	+ALAINA+RAINA-ALAINA-RAINA	+RAINA+ALAINA-RAINA-ALAINA	10725m
ALANA:	+ALANA+RAPHAELLE+OLIVER-ALANA-OLIVER-RAPHAELLE	+RAPHAELLE+ALANA+OLIVER-OLIVER-RAPHAELLE-ALANA	105288m
ALEJANDRA:	+ALEJANDRA+KEREN+ABHIJOT-ALEJANDRA-KEREN-ABHIJOT	+ABHIJOT+KEREN+ALEJANDRA-ABHIJOT-KEREN-ALEJANDRA	-3129m
ALEXANDRIA:	+ALEXANDRIA-ALEXANDRIA	+ALEXANDRIA-ALEXANDRIA	51724m
ALEXYANE:	+ALEXYANE+JIMI+MELODIE-JIMI-ALEXYANE-MELODIE	+MELODIE+ALEXYANE+JIMI-MELODIE-JIMI-ALEXYANE	29246m
ALEYNA:	+ALEYNA-ALEYNA	+ALEYNA-ALEYNA	29946m
ALIKA:	+ALIKA+LEONARD-LEONARD-ALIKA	+ALIKA+LEONARD-LEONARD-ALIKA	49787m
ALISHA:	+ALISHA+MAO-ALISHA-MAO	+MAO+ALISHA-MAO-ALISHA	9760m
ALISSYA:	+ALISSYA+NAHIMA+RAHMA-RAHMA-ALISSYA-NAHIMA	+NAHIMA+ALISSYA+RAHMA-RAHMA-NAHIMA-ALISSYA	50642m
ALIXANNE:	+ALIXANNE-ALIXANNE	+ALIXANNE-ALIXANNE	20657m
ALLY:	+ALLY+CELINA+KADEN-CELINA-KADEN-ALLY	+ALLY+KADEN+CELINA-KADEN-CELINA-ALLY	80309m
ALLYCIA:	+ALLYCIA-ALLYCIA	+ALLYCIA-ALLYCIA	32121m
ALLYSSIA:	+ALLYSSIA+ABDOUILAHE_AHMED-ALLYSSIA-ABDOUILAHE_AHMED	+ABDOUILAHE_AHMED+ALLYSSIA-ABDOUILAHE_AHMED-ALLYSSIA	81490m
ALYCIANNE:	+ALYCIANNE-ALYCIANNE	+ALYCIANNE-ALYCIANNE	7180m
ALYNA:	+ALYNA-ALYNA	+ALYNA-ALYNA	22168m
ALYSHA:	+ALYSHA+LILY*ANNE-ALYSHA-LILY*ANNE	+LILY*ANNE+ALYSHA-LILY*ANNE-ALYSHA	47543m
ALYSUN:	+ALYSUN+ABDOUILAHE_AHMED+KAMERON-KAMERON-ALYSUN-ABDOUILAHE_AHMED	+ABDOUILAHE_AHMED+ALYSUN+KAMERON-KAMERON-ABDOUILAHE_AHMED-ALYSUN	15561m
AMANI:	+AMANI+JAMIL+SAMIA-SAMIA-AMANI-JAMIL	+JAMIL+AMANI+SAMIA-SAMIA-JAMIL-AMANI	1931m
AMEL:	+AMEL-AMEL	+AMEL-AMEL	6653m
AMMY:	+AMMY-AMMY	+AMMY-AMMY	21829m
AMNA:	+AMNA-AMNA	+AMNA-AMNA	10513m
AMY*JADE:	+AMY*JADE+CHARLYNE+LEA*KIM-AMY*JADE-CHARLYNE-LEA*KIM	+LEA*KIM+CHARLYNE+AMY*JADE-LEA*KIM-CHARLYNE-AMY*JADE	-4110m
ANABELLA:	+ANABELLA+ARIKA-ANABELLA-ARIKA	+ARIKA+ANABELLA-ARIKA-ANABELLA	18580m
ANAEE:	+ANAEE-ANAEE	+ANAEE-ANAEE	11684m
ANAIK:	+ANAIK+JULIANO+MAGGY-JULIANO-ANAIK-MAGGY	+MAGGY+ANAIK+JULIANO-MAGGY-JULIANO-ANAIK	20157m
ANIKA:	+ANIKA-ANIKA	+ANIKA-ANIKA	2171m
ANISSA:	+ANISSA-ANISSA	+ANISSA-ANISSA	19477m
ANNAEL:	+ANNAEL+MALYCK+KATIA-KATIA-MALYCK-ANNAEL	+ANNAEL+KATIA+MALYCK-KATIA-MALYCK-ANNAEL	26289m
ANNAEVE:	+ANNAEVE-ANNAEVE	+ANNAEVE-ANNAEVE	3885m
ANNA*KIM:	+ANNA*KIM-ANNA*KIM	+ANNA*KIM-ANNA*KIM	12098m
ANNA*MAY:	+ANNA*MAY-ANNA*MAY	+ANNA*MAY-ANNA*MAY	3757m
ANNE*CATHERINE:	+ANNE*CATHERINE+CHARLINE+SARAH*MAUDE-ANNE*CATHERINE-SARAH*MAUDE-CHARLINE	+CHARLINE+SARAH*MAUDE+ANNE*CATHERINE-SARAH*MAUDE-CHARLINE-ANNE*CATHERINE	1851m
ANNE*FLORENCE:	+ANNE*FLORENCE-ANNE*FLORENCE	+ANNE*FLORENCE-ANNE*FLORENCE	9308m
ANTONIA:	+ANTONIA+CYLIA-CYLIA-ANTONIA	+ANTONIA+CYLIA-CYLIA-ANTONIA	82816m
ANUSHKA:	+ANUSHKA-ANUSHKA	+ANUSHKA-ANUSHKA	5023m
ARABELLA:	+ARABELLA-ARABELLA	+ARABELLA-ARABELLA	38211m
ARINA:	+ARINA-ARINA	+ARINA-ARINA	9058m
ASHA:	+ASHA+DORIANNE-DORIANNE-ASHA	+ASHA+DORIANNE-DORIANNE-ASHA	28254m
ASSIYA:	+ASSIYA+AIDAN-AIDAN-ASSIYA	+ASSIYA+AIDAN-AIDAN-ASSIYA	42887m
ASTRID:	+ASTRID+THALYA-ASTRID-THALYA	+THALYA+ASTRID-THALYA-ASTRID	24380m
AUPHELIE:	+AUPHELIE-AUPHELIE	+AUPHELIE-AUPHELIE	36659m
BATOUL:	+BATOUL+ABDOU-BATOUL-ABDOU	+ABDOU+BATOUL-ABDOU-BATOUL	34626m
BRENDA:	+BRENDA-BRENDA	+BRENDA-BRENDA	4545m
BRIHANNA:	+BRIHANNA+MALI-MALI-BRIHANNA	+BRIHANNA+MALI-MALI-BRIHANNA	28266m
BRYANA:	+BRYANA+ZISSY+BRAYDEN-BRYANA-BRAYDEN-ZISSY	+ZISSY+BRAYDEN+BRYANA-BRAYDEN-ZISSY-BRYANA	66176m
BYANKA:	+BYANKA-BYANKA	+BYANKA-BYANKA	18856m
CADENCE:	+CADENCE-CADENCE	+CADENCE-CADENCE	33488m
CAITLIN:	+CAITLIN+HANNA-HANNA-CAITLIN	+CAITLIN+HANNA-HANNA-CAITLIN	50436m
CAITLYN:	+CAITLYN+WAEL-CAITLYN-WAEL	+WAEL+CAITLYN-WAEL-CAITLYN	17283m
CAPRI:	+CAPRI-CAPRI	+CAPRI-CAPRI	5488m
CARMEN:	+CARMEN-CARMEN	+CARMEN-CARMEN	29662m
CASEY:	+CASEY-CASEY	+CASEY-CASEY	3228m
CELIANE:	+CELIANE-CELIANE	+CELIANE-CELIANE	2619m
CERINE:	+CERINE+GABRYEL+KAMRAN-KAMRAN-GABRYEL-CERINE	+CERINE+GABRYEL+KAMRAN-KAMRAN-GABRYEL-CERINE	73041m
CHAIMA:	+CHAIMA+RORY+THIAGO-RORY-THIAGO-CHAIMA	+CHAIMA+THIAGO+RORY-THIAGO-RORY-CHAIMA	36352m
CHELSEY:	+CHELSEY-CHELSEY	+CHELSEY-CHELSEY	4961m
CIARA:	+CIARA+CHARLINE-CIARA-CHARLINE	+CHARLINE+CIARA-CHARLINE-CIARA	13028m
CLARA*MAUDE:	+CLARA*MAUDE+ASHA-ASHA-CLARA*MAUDE	+CLARA*MAUDE+ASHA-ASHA-CLARA*MAUDE	48140m
CLARICE:	+CLARICE+MANDY-CLARICE-MANDY	+MANDY+CLARICE-MANDY-CLARICE	30079m
CLARISSE:	+CLARISSE+MAELLA-CLARISSE-MAELLA	+MAELLA+CLARISSE-MAELLA-CLARISSE	10568m
CLAUDELLE:	+CLAUDELLE-CLAUDELLE	+CLAUDELLE-CLAUDELLE	14021m
CLAUDIE:	+CLAUDIE+JOELLIE-JOELLIE-CLAUDIE	+CLAUDIE+JOELLIE-JOELLIE-CLAUDIE	55721m
CORINE:	+CORINE+CAMRON-CAMRON-CORINE	+CORINE+CAMRON-CAMRON-CORINE	53114m
CRISTAL:	+CRISTAL+SARRA-SARRA-CRISTAL	+CRISTAL+SARRA-SARRA-CRISTAL	47788m
CRISTEL:	+CRISTEL+JEAN_SAMUEL-JEAN_SAMUEL-CRISTEL	+CRISTEL+JEAN_SAMUEL-JEAN_SAMUEL-CRISTEL	17904m
CYNTHIA:	+CYNTHIA+AKSHAYA-CYNTHIA-AKSHAYA	+AKSHAYA+CYNTHIA-AKSHAYA-CYNTHIA	59210m
DAISY:	+DAISY+NERMINE+SAMIA-DAISY-SAMIA-NERMINE	+NERMINE+SAMIA+DAISY-SAMIA-NERMINE-DAISY	3664m
DALIANNE:	+DALIANNE+ILYAS-ILYAS-DALIANNE	+DALIANNE+ILYAS-ILYAS-DALIANNE	26706m
DALY:	+DALY+ALIANNA-ALIANNA-DALY	+DALY+ALIANNA-ALIANNA-DALY	81166m
DALYANE:	+DALYANE-DALYANE	+DALYANE-DALYANE	51195m
DALYANNE:	+DALYANNE+LILIANNE-DALYANNE-LILIANNE	+LILIANNE+DALYANNE-LILIANNE-DALYANNE	32329m
DANAEVE:	+DANAEVE+AKSHAYA+MUSTAFA-DANAEVE-MUSTAFA-AKSHAYA	+AKSHAYA+MUSTAFA+DANAEVE-MUSTAFA-AKSHAYA-DANAEVE	-11795m
DANAHE:	+DANAHE-DANAHE	+DANAHE-DANAHE	22706m
DANNA:	+DANNA+SAVERIO-DANNA-SAVERIO	+SAVERIO+DANNA-SAVERIO-DANNA	5219m
DANYA:	+DANYA-DANYA	+DANYA-DANYA	17492m
DASSINE:	+DASSINE+LYLY*ROSE-LYLY*ROSE-DASSINE	+DASSINE+LYLY*ROSE-LYLY*ROSE-DASSINE	97307m
DEVORAH_LEAH:	+DEVORAH_LEAH+TIM+NAIKA-DEVORAH_LEAH-TIM-NAIKA	+NAIKA+TIM+DEVORAH_LEAH-NAIKA-TIM-DEVORAH_LEAH	15242m
DIHYA:	+DIHYA-DIHYA	+DIHYA-DIHYA	3669m
DILARA:	+DILARA+ABDUR_RAHMAN+ABRAR+KINGSLEY-KINGSLEY-DILARA-ABDUR_RAHMAN-ABRAR	+ABRAR+ABDUR_RAHMAN+DILARA+KINGSLEY-KINGSLEY-ABRAR-ABDUR_RAHMAN-DILARA	-15071m
DIYA:	+DIYA+INES-DIYA-INES	+INES+DIYA-INES-DIYA	75637m
DOUNIA:	+DOUNIA+JASMIN-DOUNIA-JASMIN	+JASMIN+DOUNIA-JASMIN-DOUNIA	47182m
DYNA:	+DYNA-DYNA	+DYNA-DYNA	3999m
ELEONOR:	+ELEONOR+MEREDITH-MEREDITH-ELEONOR	+ELEONOR+MEREDITH-MEREDITH-ELEONOR	69257m
ELISHA:	+ELISHA+ELIZABETH+JOANIE-ELIZABETH-ELISHA-JOANIE	+JOANIE+ELISHA+ELIZABETH-JOANIE-ELIZABETH-ELISHA	16129m
ELLE:	+ELLE-ELLE	+ELLE-ELLE	2877m
ELLEN:	+ELLEN+LAURICK-ELLEN-LAURICK	+LAURICK+ELLEN-LAURICK-ELLEN	4666m
ELLIE*JADE:	+ELLIE*JADE+JOANIE-ELLIE*JADE-JOANIE	+JOANIE+ELLIE*JADE-JOANIE-ELLIE*JADE	79375m
ELYA:	+ELYA-ELYA	+ELYA-ELYA	9279m
ELYROSE:	+ELYROSE+KAROLANNE-ELYROSE-KAROLANNE	+KAROLANNE+ELYROSE-KAROLANNE-ELYROSE	14811m
ELYZA:	+ELYZA+MOHAMED_YOUSSEF-MOHAMED_YOUSSEF-ELYZA	+ELYZA+MOHAMED_YOUSSEF-MOHAMED_YOUSSEF-ELYZA	36633m
EMMA_ROSE:	+EMMA_ROSE-EMMA_ROSE	+EMMA_ROSE-EMMA_ROSE	3593m
EMMANUELLA:	+EMMANUELLA+BORIS+MIKEY-EMMANUELLA-BORIS-MIKEY	+MIKEY+BORIS+EMMANUELLA-MIKEY-BORIS-EMMANUELLA	-24476m
EMNA:	+EMNA-EMNA	+EMNA-EMNA	12061m
EMY_ROSE:	+EMY_ROSE-EMY_ROSE	+EMY_ROSE-EMY_ROSE	11366m
EMY*JADE:	+EMY*JADE+BEJAMIN-EMY*JADE-BEJAMIN	+BEJAMIN+EMY*JADE-BEJAMIN-EMY*JADE	30688m
EMY*LEE:	+EMY*LEE+JOSEPH-JOSEPH-EMY*LEE	+EMY*LEE+JOSEPH-JOSEPH-EMY*LEE	43719m
EMYLIE:	+EMYLIE+ROSELIA-EMYLIE-ROSELIA	+ROSELIA+EMYLIE-ROSELIA-EMYLIE	22014m
EMYROSE:	+EMYROSE+AANAATOLY-EMYROSE-AANAATOLY	+AANAATOLY+EMYROSE-AANAATOLY-EMYROSE	43561m
ESMA:	+ESMA-ESMA	+ESMA-ESMA	20838m
EUNICE:	+EUNICE-EUNICE	+EUNICE-EUNICE	6921m
EVA_ROSE:	+EVA_ROSE-EVA_ROSE	+EVA_ROSE-EVA_ROSE	45888m
EVAELLE:	+EVAELLE-EVAELLE	+EVAELLE-EVAELLE	16279m
EVELINE:	+EVELINE-EVELINE	+EVELINE-EVELINE	29265m
EVE*LYNN:	+EVE*LYNN+LUCIANA-EVE*LYNN-LUCIANA	+LUCIANA+EVE*LYNN-LUCIANA-EVE*LYNN	36452m
EVY:	+EVY-EVY	+EVY-EVY	2193m
FATIMA_EZZAHRA:	+FATIMA_EZZAHRA+GISELE-FATIMA_EZZAHRA-GISELE	+GISELE+FATIMA_EZZAHRA-GISELE-FATIMA_EZZAHRA	42358m
FATIMA*ZAHRA:	+FATIMA*ZAHRA-FATIMA*ZAHRA	+FATIMA*ZAHRA-FATIMA*ZAHRA	19557m
